model,split,case,anchor_id,manual_good,predicted_good,score,source,error
Qwen3-2B,E3,case_010_timber_05_debris_obstruction,A5,False,False,35.0,workspace/outputs/debug_anchor_prompt_eval/qwen3_vl_2b_multi_image_L6_E3_E45_seed12345_20260828_151120_full,
Qwen3-2B,new10,case_001,A1,True,True,0,workspace/outputs/contact_73_comparison_20260908/Qwen3-2B/case_001/parsed.json,
Qwen3-2B,new10,case_001,A2,False,True,0,workspace/outputs/contact_73_comparison_20260908/Qwen3-2B/case_001/parsed.json,
Qwen3-2B,new10,case_001,A3,False,True,0,workspace/outputs/contact_73_comparison_20260908/Qwen3-2B/case_001/parsed.json,
Qwen3-2B,new10,case_001,A4,True,True,0,workspace/outputs/contact_73_comparison_20260908/Qwen3-2B/case_001/parsed.json,
Qwen3-2B,new10,case_002,A1,True,True,0,workspace/outputs/contact_73_comparison_20260908/Qwen3-2B/case_002/parsed.json,
Qwen3-2B,new10,case_002,A2,False,False,35,workspace/outputs/contact_73_comparison_20260908/Qwen3-2B/case_002/parsed.json,
Qwen3-2B,new10,case_002,A3,False,False,35,workspace/outputs/contact_73_comparison_20260908/Qwen3-2B/case_002/parsed.json,
Qwen3-2B,new10,case_002,A4,True,True,0,workspace/outputs/contact_73_comparison_20260908/Qwen3-2B/case_002/parsed.json,
Qwen3-2B,new10,case_003,A1,False,False,35,workspace/outputs/contact_73_comparison_20260908/Qwen3-2B/case_003/parsed.json,
Qwen3-2B,new10,case_003,A2,False,False,35,workspace/outputs/contact_73_comparison_20260908/Qwen3-2B/case_003/parsed.json,
Qwen3-2B,new10,case_003,A3,True,False,35,workspace/outputs/contact_73_comparison_20260908/Qwen3-2B/case_003/parsed.json,
Qwen3-2B,new10,case_003,A4,True,False,35,workspace/outputs/contact_73_comparison_20260908/Qwen3-2B/case_003/parsed.json,
Qwen3-2B,new10,case_005,A1,True,True,0,workspace/outputs/contact_73_comparison_20260908/Qwen3-2B/case_005/parsed.json,
Qwen3-2B,new10,case_005,A2,True,True,0,workspace/outputs/contact_73_comparison_20260908/Qwen3-2B/case_005/parsed.json,
Qwen3-2B,new10,case_005,A3,True,True,0,workspace/outputs/contact_73_comparison_20260908/Qwen3-2B/case_005/parsed.json,
Qwen3-2B,new10,case_005,A4,False,False,35,workspace/outputs/contact_73_comparison_20260908/Qwen3-2B/case_005/parsed.json,
Qwen3-2B,new10,case_005,A5,True,False,35,workspace/outputs/contact_73_comparison_20260908/Qwen3-2B/case_005/parsed.json,
Qwen3-2B,new10,case_006,A1,False,False,35,workspace/outputs/contact_73_comparison_20260908/Qwen3-2B/case_006/parsed.json,
Qwen3-2B,new10,case_006,A2,True,True,0,workspace/outputs/contact_73_comparison_20260908/Qwen3-2B/case_006/parsed.json,
Qwen3-2B,new10,case_006,A3,True,False,35,workspace/outputs/contact_73_comparison_20260908/Qwen3-2B/case_006/parsed.json,
Qwen3-2B,new10,case_009,A1,True,True,0,workspace/outputs/contact_73_comparison_20260908/Qwen3-2B/case_009/parsed.json,
Qwen3-2B,new10,case_009,A2,True,True,0,workspace/outputs/contact_73_comparison_20260908/Qwen3-2B/case_009/parsed.json,
Qwen3-2B,new10,case_009,A3,True,True,0,workspace/outputs/contact_73_comparison_20260908/Qwen3-2B/case_009/parsed.json,
Qwen3-2B,new10,case_009,A4,False,False,35,workspace/outputs/contact_73_comparison_20260908/Qwen3-2B/case_009/parsed.json,
Qwen3-2B,new10,case_010,A1,True,True,0,workspace/outputs/contact_73_comparison_20260908/Qwen3-2B/case_010/parsed.json,
Qwen3-2B,new10,case_010,A2,False,False,35,workspace/outputs/contact_73_comparison_20260908/Qwen3-2B/case_010/parsed.json,
Qwen3-2B,new10,case_010,A3,True,True,0,workspace/outputs/contact_73_comparison_20260908/Qwen3-2B/case_010/parsed.json,
Qwen3-2B,new10,case_010,A4,True,True,0,workspace/outputs/contact_73_comparison_20260908/Qwen3-2B/case_010/parsed.json,
Qwen2.5-3B,E3,case_001_brick_01_clean_regular,A1,True,True,0.0,workspace/outputs/debug_anchor_prompt_eval/qwen25_3b_matched_L6_seed12345_20260908_003608_full,
Qwen2.5-3B,E3,case_001_brick_01_clean_regular,A2,True,True,0.0,workspace/outputs/debug_anchor_prompt_eval/qwen25_3b_matched_L6_seed12345_20260908_003608_full,
Qwen2.5-3B,E3,case_001_brick_01_clean_regular,A3,True,True,0.0,workspace/outputs/debug_anchor_prompt_eval/qwen25_3b_matched_L6_seed12345_20260908_003608_full,
Qwen2.5-3B,E3,case_001_brick_01_clean_regular,A4,True,False,35.0,workspace/outputs/debug_anchor_prompt_eval/qwen25_3b_matched_L6_seed12345_20260908_003608_full,
Qwen2.5-3B,E3,case_001_brick_01_clean_regular,A5,True,True,0.0,workspace/outputs/debug_anchor_prompt_eval/qwen25_3b_matched_L6_seed12345_20260908_003608_full,
Qwen2.5-3B,E3,case_003_brick_03_chipped_jagged,A1,True,True,80.0,workspace/outputs/debug_anchor_prompt_eval/qwen25_3b_matched_L6_seed12345_20260908_003608_full,
Qwen2.5-3B,E3,case_003_brick_03_chipped_jagged,A2,False,True,75.0,workspace/outputs/debug_anchor_prompt_eval/qwen25_3b_matched_L6_seed12345_20260908_003608_full,
Qwen2.5-3B,E3,case_003_brick_03_chipped_jagged,A3,False,True,80.0,workspace/outputs/debug_anchor_prompt_eval/qwen25_3b_matched_L6_seed12345_20260908_003608_full,
Qwen2.5-3B,E3,case_003_brick_03_chipped_jagged,A4,False,True,75.0,workspace/outputs/debug_anchor_prompt_eval/qwen25_3b_matched_L6_seed12345_20260908_003608_full,
Qwen2.5-3B,E3,case_003_brick_03_chipped_jagged,A5,True,True,80.0,workspace/outputs/debug_anchor_prompt_eval/qwen25_3b_matched_L6_seed12345_20260908_003608_full,
Qwen2.5-3B,E3,case_004_brick_04_debris_obstruction,A1,True,True,80.0,workspace/outputs/debug_anchor_prompt_eval/qwen25_3b_matched_L6_seed12345_20260908_003608_full,
Qwen2.5-3B,E3,case_004_brick_04_debris_obstruction,A2,False,False,60.0,workspace/outputs/debug_anchor_prompt_eval/qwen25_3b_matched_L6_seed12345_20260908_003608_full,
Qwen2.5-3B,E3,case_004_brick_04_debris_obstruction,A3,False,False,70.0,workspace/outputs/debug_anchor_prompt_eval/qwen25_3b_matched_L6_seed12345_20260908_003608_full,
Qwen2.5-3B,E3,case_004_brick_04_debris_obstruction,A4,True,True,90.0,workspace/outputs/debug_anchor_prompt_eval/qwen25_3b_matched_L6_seed12345_20260908_003608_full,
Qwen2.5-3B,E3,case_004_brick_04_debris_obstruction,A5,True,False,75.0,workspace/outputs/debug_anchor_prompt_eval/qwen25_3b_matched_L6_seed12345_20260908_003608_full,
Qwen2.5-3B,E3,case_005_brick_05_debris_obstruction,A1,True,True,80.0,workspace/outputs/debug_anchor_prompt_eval/qwen25_3b_matched_L6_seed12345_20260908_003608_full,
Qwen2.5-3B,E3,case_005_brick_05_debris_obstruction,A2,True,True,75.0,workspace/outputs/debug_anchor_prompt_eval/qwen25_3b_matched_L6_seed12345_20260908_003608_full,
Qwen2.5-3B,E3,case_005_brick_05_debris_obstruction,A3,True,True,70.0,workspace/outputs/debug_anchor_prompt_eval/qwen25_3b_matched_L6_seed12345_20260908_003608_full,
Qwen2.5-3B,E3,case_005_brick_05_debris_obstruction,A4,False,True,65.0,workspace/outputs/debug_anchor_prompt_eval/qwen25_3b_matched_L6_seed12345_20260908_003608_full,
Qwen2.5-3B,E3,case_005_brick_05_debris_obstruction,A5,False,True,60.0,workspace/outputs/debug_anchor_prompt_eval/qwen25_3b_matched_L6_seed12345_20260908_003608_full,
Qwen2.5-3B,E3,case_006_timber_01_clean_regular,A1,True,True,80.0,workspace/outputs/debug_anchor_prompt_eval/qwen25_3b_matched_L6_seed12345_20260908_003608_full,
Qwen2.5-3B,E3,case_006_timber_01_clean_regular,A2,True,False,60.0,workspace/outputs/debug_anchor_prompt_eval/qwen25_3b_matched_L6_seed12345_20260908_003608_full,
Qwen2.5-3B,E3,case_006_timber_01_clean_regular,A3,True,False,70.0,workspace/outputs/debug_anchor_prompt_eval/qwen25_3b_matched_L6_seed12345_20260908_003608_full,
Qwen2.5-3B,E3,case_006_timber_01_clean_regular,A4,True,False,65.0,workspace/outputs/debug_anchor_prompt_eval/qwen25_3b_matched_L6_seed12345_20260908_003608_full,
Qwen2.5-3B,E3,case_006_timber_01_clean_regular,A5,True,False,75.0,workspace/outputs/debug_anchor_prompt_eval/qwen25_3b_matched_L6_seed12345_20260908_003608_full,
Qwen2.5-3B,E3,case_007_timber_02_chipped_jagged,A1,True,True,0.0,workspace/outputs/debug_anchor_prompt_eval/qwen25_3b_matched_L6_seed12345_20260908_003608_full,
Qwen2.5-3B,E3,case_007_timber_02_chipped_jagged,A2,True,True,0.0,workspace/outputs/debug_anchor_prompt_eval/qwen25_3b_matched_L6_seed12345_20260908_003608_full,
Qwen2.5-3B,E3,case_007_timber_02_chipped_jagged,A3,True,True,0.0,workspace/outputs/debug_anchor_prompt_eval/qwen25_3b_matched_L6_seed12345_20260908_003608_full,
Qwen2.5-3B,E3,case_007_timber_02_chipped_jagged,A4,False,False,0.0,workspace/outputs/debug_anchor_prompt_eval/qwen25_3b_matched_L6_seed12345_20260908_003608_full,
Qwen2.5-3B,E3,case_007_timber_02_chipped_jagged,A5,True,True,0.0,workspace/outputs/debug_anchor_prompt_eval/qwen25_3b_matched_L6_seed12345_20260908_003608_full,
Qwen2.5-3B,E3,case_008_timber_03_chipped_jagged,A1,True,True,0.0,workspace/outputs/debug_anchor_prompt_eval/qwen25_3b_matched_L6_seed12345_20260908_003608_full,
Qwen2.5-3B,E3,case_008_timber_03_chipped_jagged,A2,True,True,0.0,workspace/outputs/debug_anchor_prompt_eval/qwen25_3b_matched_L6_seed12345_20260908_003608_full,
Qwen2.5-3B,E3,case_008_timber_03_chipped_jagged,A3,True,True,0.0,workspace/outputs/debug_anchor_prompt_eval/qwen25_3b_matched_L6_seed12345_20260908_003608_full,
Qwen2.5-3B,E3,case_008_timber_03_chipped_jagged,A4,False,False,35.0,workspace/outputs/debug_anchor_prompt_eval/qwen25_3b_matched_L6_seed12345_20260908_003608_full,
Qwen2.5-3B,E3,case_008_timber_03_chipped_jagged,A5,True,True,0.0,workspace/outputs/debug_anchor_prompt_eval/qwen25_3b_matched_L6_seed12345_20260908_003608_full,
Qwen2.5-3B,E3,case_009_timber_04_debris_obstruction,A1,False,True,0.0,workspace/outputs/debug_anchor_prompt_eval/qwen25_3b_matched_L6_seed12345_20260908_003608_full,
Qwen2.5-3B,E3,case_009_timber_04_debris_obstruction,A2,True,False,35.0,workspace/outputs/debug_anchor_prompt_eval/qwen25_3b_matched_L6_seed12345_20260908_003608_full,
Qwen2.5-3B,E3,case_009_timber_04_debris_obstruction,A3,True,False,35.0,workspace/outputs/debug_anchor_prompt_eval/qwen25_3b_matched_L6_seed12345_20260908_003608_full,
Qwen2.5-3B,E3,case_009_timber_04_debris_obstruction,A4,True,False,35.0,workspace/outputs/debug_anchor_prompt_eval/qwen25_3b_matched_L6_seed12345_20260908_003608_full,
Qwen2.5-3B,E3,case_009_timber_04_debris_obstruction,A5,True,False,35.0,workspace/outputs/debug_anchor_prompt_eval/qwen25_3b_matched_L6_seed12345_20260908_003608_full,
Qwen2.5-3B,E3,case_010_timber_05_debris_obstruction,A1,False,True,80.0,workspace/outputs/debug_anchor_prompt_eval/qwen25_3b_matched_L6_seed12345_20260908_003608_full,
Qwen2.5-3B,E3,case_010_timber_05_debris_obstruction,A2,True,True,75.0,workspace/outputs/debug_anchor_prompt_eval/qwen25_3b_matched_L6_seed12345_20260908_003608_full,
Qwen2.5-3B,E3,case_010_timber_05_debris_obstruction,A3,True,False,60.0,workspace/outputs/debug_anchor_prompt_eval/qwen25_3b_matched_L6_seed12345_20260908_003608_full,
Qwen2.5-3B,E3,case_010_timber_05_debris_obstruction,A4,True,True,70.0,workspace/outputs/debug_anchor_prompt_eval/qwen25_3b_matched_L6_seed12345_20260908_003608_full,
Qwen2.5-3B,E3,case_010_timber_05_debris_obstruction,A5,False,True,85.0,workspace/outputs/debug_anchor_prompt_eval/qwen25_3b_matched_L6_seed12345_20260908_003608_full,
Qwen2.5-3B,new10,case_001,A1,True,True,80,workspace/outputs/contact_73_comparison_20260908/Qwen2.5-3B/case_001/parsed.json,
Qwen2.5-3B,new10,case_001,A2,False,False,60,workspace/outputs/contact_73_comparison_20260908/Qwen2.5-3B/case_001/parsed.json,
Qwen2.5-3B,new10,case_001,A3,False,True,75,workspace/outputs/contact_73_comparison_20260908/Qwen2.5-3B/case_001/parsed.json,
Qwen2.5-3B,new10,case_001,A4,True,False,50,workspace/outputs/contact_73_comparison_20260908/Qwen2.5-3B/case_001/parsed.json,
Qwen2.5-3B,new10,case_002,A1,True,True,0,workspace/outputs/contact_73_comparison_20260908/Qwen2.5-3B/case_002/parsed.json,
Qwen2.5-3B,new10,case_002,A2,False,False,35,workspace/outputs/contact_73_comparison_20260908/Qwen2.5-3B/case_002/parsed.json,
Qwen2.5-3B,new10,case_002,A3,False,False,35,workspace/outputs/contact_73_comparison_20260908/Qwen2.5-3B/case_002/parsed.json,
Qwen2.5-3B,new10,case_002,A4,True,True,0,workspace/outputs/contact_73_comparison_20260908/Qwen2.5-3B/case_002/parsed.json,
Qwen2.5-3B,new10,case_003,A1,False,True,0,workspace/outputs/contact_73_comparison_20260908/Qwen2.5-3B/case_003/parsed.json,
Qwen2.5-3B,new10,case_003,A2,False,True,0,workspace/outputs/contact_73_comparison_20260908/Qwen2.5-3B/case_003/parsed.json,
Qwen2.5-3B,new10,case_003,A3,True,True,0,workspace/outputs/contact_73_comparison_20260908/Qwen2.5-3B/case_003/parsed.json,
Qwen2.5-3B,new10,case_003,A4,True,True,0,workspace/outputs/contact_73_comparison_20260908/Qwen2.5-3B/case_003/parsed.json,
Qwen2.5-3B,new10,case_005,A1,True,True,0,workspace/outputs/contact_73_comparison_20260908/Qwen2.5-3B/case_005/parsed.json,
Qwen2.5-3B,new10,case_005,A2,True,True,0,workspace/outputs/contact_73_comparison_20260908/Qwen2.5-3B/case_005/parsed.json,
Qwen2.5-3B,new10,case_005,A3,True,False,0,workspace/outputs/contact_73_comparison_20260908/Qwen2.5-3B/case_005/parsed.json,
Qwen2.5-3B,new10,case_005,A4,False,False,0,workspace/outputs/contact_73_comparison_20260908/Qwen2.5-3B/case_005/parsed.json,
Qwen2.5-3B,new10,case_005,A5,True,True,0,workspace/outputs/contact_73_comparison_20260908/Qwen2.5-3B/case_005/parsed.json,
Qwen2.5-3B,new10,case_006,A1,False,True,40,workspace/outputs/contact_73_comparison_20260908/Qwen2.5-3B/case_006/parsed.json,
Qwen2.5-3B,new10,case_006,A2,True,True,35,workspace/outputs/contact_73_comparison_20260908/Qwen2.5-3B/case_006/parsed.json,
Qwen2.5-3B,new10,case_006,A3,True,True,45,workspace/outputs/contact_73_comparison_20260908/Qwen2.5-3B/case_006/parsed.json,
Qwen2.5-3B,new10,case_009,A1,True,True,80,workspace/outputs/contact_73_comparison_20260908/Qwen2.5-3B/case_009/parsed.json,
Qwen2.5-3B,new10,case_009,A2,True,True,75,workspace/outputs/contact_73_comparison_20260908/Qwen2.5-3B/case_009/parsed.json,
Qwen2.5-3B,new10,case_009,A3,True,True,70,workspace/outputs/contact_73_comparison_20260908/Qwen2.5-3B/case_009/parsed.json,
Qwen2.5-3B,new10,case_009,A4,False,True,65,workspace/outputs/contact_73_comparison_20260908/Qwen2.5-3B/case_009/parsed.json,
Qwen2.5-3B,new10,case_010,A1,True,True,0,workspace/outputs/contact_73_comparison_20260908/Qwen2.5-3B/case_010/parsed.json,
Qwen2.5-3B,new10,case_010,A2,False,False,35,workspace/outputs/contact_73_comparison_20260908/Qwen2.5-3B/case_010/parsed.json,
Qwen2.5-3B,new10,case_010,A3,True,False,35,workspace/outputs/contact_73_comparison_20260908/Qwen2.5-3B/case_010/parsed.json,
Qwen2.5-3B,new10,case_010,A4,True,False,35,workspace/outputs/contact_73_comparison_20260908/Qwen2.5-3B/case_010/parsed.json,
Qwen2.5-32B,E3,case_001_brick_01_clean_regular,A1,True,True,85.0,workspace/outputs/16_case_qwen_study_all_data/filtered_16_case_per_anchor_predictions.csv,
Qwen2.5-32B,E3,case_001_brick_01_clean_regular,A2,True,True,90.0,workspace/outputs/16_case_qwen_study_all_data/filtered_16_case_per_anchor_predictions.csv,
Qwen2.5-32B,E3,case_001_brick_01_clean_regular,A3,True,True,95.0,workspace/outputs/16_case_qwen_study_all_data/filtered_16_case_per_anchor_predictions.csv,
Qwen2.5-32B,E3,case_001_brick_01_clean_regular,A4,True,True,88.0,workspace/outputs/16_case_qwen_study_all_data/filtered_16_case_per_anchor_predictions.csv,
Qwen2.5-32B,E3,case_001_brick_01_clean_regular,A5,True,False,30.0,workspace/outputs/16_case_qwen_study_all_data/filtered_16_case_per_anchor_predictions.csv,
Qwen2.5-32B,E3,case_003_brick_03_chipped_jagged,A1,True,True,90.0,workspace/outputs/16_case_qwen_study_all_data/filtered_16_case_per_anchor_predictions.csv,
Qwen2.5-32B,E3,case_003_brick_03_chipped_jagged,A2,False,False,30.0,workspace/outputs/16_case_qwen_study_all_data/filtered_16_case_per_anchor_predictions.csv,
Qwen2.5-32B,E3,case_003_brick_03_chipped_jagged,A3,False,True,75.0,workspace/outputs/16_case_qwen_study_all_data/filtered_16_case_per_anchor_predictions.csv,
Qwen2.5-32B,E3,case_003_brick_03_chipped_jagged,A4,False,True,85.0,workspace/outputs/16_case_qwen_study_all_data/filtered_16_case_per_anchor_predictions.csv,
Qwen2.5-32B,E3,case_003_brick_03_chipped_jagged,A5,True,True,80.0,workspace/outputs/16_case_qwen_study_all_data/filtered_16_case_per_anchor_predictions.csv,
Qwen2.5-32B,E3,case_004_brick_04_debris_obstruction,A1,True,True,90.0,workspace/outputs/16_case_qwen_study_all_data/filtered_16_case_per_anchor_predictions.csv,
Qwen2.5-32B,E3,case_004_brick_04_debris_obstruction,A2,False,False,30.0,workspace/outputs/16_case_qwen_study_all_data/filtered_16_case_per_anchor_predictions.csv,
Qwen2.5-32B,E3,case_004_brick_04_debris_obstruction,A3,False,False,20.0,workspace/outputs/16_case_qwen_study_all_data/filtered_16_case_per_anchor_predictions.csv,
Qwen2.5-32B,E3,case_004_brick_04_debris_obstruction,A4,True,True,85.0,workspace/outputs/16_case_qwen_study_all_data/filtered_16_case_per_anchor_predictions.csv,
Qwen2.5-32B,E3,case_004_brick_04_debris_obstruction,A5,True,False,35.0,workspace/outputs/16_case_qwen_study_all_data/filtered_16_case_per_anchor_predictions.csv,
Qwen2.5-32B,E3,case_005_brick_05_debris_obstruction,A1,True,True,90.0,workspace/outputs/16_case_qwen_study_all_data/filtered_16_case_per_anchor_predictions.csv,
